asins,reviews,rating
B001RVFDOO,"I have to watch my calories, but I tend to not be very successful if the food I eat is tasteless.  I have enjoyed all six flavors of these Popchips and feel great eating them at 100 calories per bag.  My favorites are Sour Cream & Onion and the Sea Salt and Vinegar flavors.  In fact, they're so good I just want to keep eating them; and have to resist opening a second bag, because that really defeats the purpose!  I like the variety pack and it's not a bad value.",5
B004CLCEDE,I'm pretty tolerant of foods that don't taste good but this was literally the worst food product I have ever bought. probably. It tastes like rubber and it doesn't fill you up at all. I ate it with tomato pasta sauce and it was still gross. Also it gave me diarrhea which is really gross. NOT RECOMMENDED.,1
B000GZUBAS,"My daughter likes the strawberry mum mums.  The strawberry ones are organic.  I expected this one to be organic too, but it doesn't say it anywhere on the box.  I also expected that since this was made from vegetables, it may have a little more nutrition.  But it was no different than the strawberry.  So there was no benefit from buying the vegetable ones plus they weren't organic.  I'm going to stick with the strawberry ones from now on.  If you buy the strawberry ones, make sure your little one doesn't have any allergies to strawberries.",2
B000633PTY,"My dogs love these treats, and I do buy them occasionally because they are cheap and perched at the check-out counter of our local garden/feed store. But check out the ingredient list-- I don't think anyone can feel good about feeding their dog high-fructose corn syrup! Just not the healthiest option-- when so many of our dogs are overweight, it seems better to feed them a real liver treat, versus this product which is ""made with liver"".<br /><br />My dogs absolutely love <a href=""http://www.amazon.com/gp/product/B000255OIG"">Pro-Treat Beef Liver, Freeze Dried 14 Ounce</a> (the larger size packages are more economical). I just feel a lot better about feeding real freeze-dried liver that doesn't have all the extra junk in Bil-Jac liver treats.<br /><br />Specifically, these treats have chicken ""by-products""-- that means liquid slaughterhouse run-off and other non-human grade leftovers from the slaughterhouse. UGH! Bil-Jac also includes three preservatives, glycerin (?!), and the corn syrup.<br /><br />~~~~~~~~~~~~~~~~~~~~~~~~~~~<br />Here's the ingredient list for Bil-Jac liver treats, so you can make your own decision:<br /><br />Liver, Chicken By-Products, Chicken By-Product Meal, Corn, Chicken Fat, Glycerin, High Fructose Corn Syrup, Propylene Glycol, Wheat Flour, Phosphoric Acid, Salt, Sodium Propionate and Potassium Sorbate and BHA and Citric Acid (Preservatives), Iron Oxide.",2
B002YR7B90,"Although this is marketed as a coconut product, it really isn't. People seem to be having success baking with this. Now, coconut flour is delicious and tastes great in many substitute recipes, but does not have the same consistency or taste as wheat flour. When I saw all these success stories I grew suspicious.<br /><br />I looked up the ingredients for this and the first one is white rice flour. Coconut flour is the fourth ingredient (after potato starch!). Each serving packs a walloping 46g of carbs.<br /><br />If you are not necessarily gluten-intolerant but just living a low-carb lifestyle (Primal, Paleo, Atkins, Ketogenic, etc.), you'll want to avoid this.",1
B000BZ6LXO,"I read the reviews, and being a novice gardener (was one of my chores as a kid, a very long time ago!), I bought -- but no gnats!  I wouldn't know a gnat if I met one, but I encountered nothing moving, and my plants are still in good shape.",4
B00099XLJE,"I enjoyed these chopped walnuts very much. They are fresh and crunchy and are perfect for use in trail mix or as a topping for ice cream, yogurt, etc.<br /><br />I like the small eight oz. bag.  It's a very convenient size that doesn't leave me wondering how to keep a whole pound of nuts fresh if I have to open the bag just to use a few walnuts on my granola in the morning.<br /><br />However, for some uses (i.e. making chunky chocolate chip cookies), I have found that the shelled walnuts work much better for me than these chopped walnuts do.  The small pieces (chopped walnuts are really just walnut crumbs) seem to blend more into the background of baked goods than the big shelled walnut chunks do.<br /><br />For that reason, I prefer the Diamond shelled walnuts to their chopped walnuts.  However, both products are very good.",4
B001EO5QBY,"I thought the vanilla would be like the yummy original but have a vanilla taste.  Not so, don't know why - it doesn't taste like vanilla and doesn't mix well. I won't buy it again.  I was glad I bought only one can to try it out after reading the reviews on here.  Requires a blender to mix it and doesn't taste very good.  The original stirs straight into my coffee like a creamer and tastes really good straight up as a beverage.",2
B002ZOCEVC,"The coffee is great, but not 30 dollars for a pack of 4.  Awhile back, less than 2 months, I purchased four packs for 14.00 dollars.  Hiking the price up 16 dollars in less than 2 months?  Not cool Amazon.  You just lost this customer.",2
B0029J9U8S,"These are perfect for portion control.  I like the stand up bag too, great for putting the candy in the fridge as opposed to the flat bags.  My husband and I are both trying to lost weight, and to be able to grab one of these 70-90 calorie chocolate packs from M&M are great.<br />I was also very pleased with how they were shipped.  You have to pay a little for 2 freezie packs, but that's fine and then it came in a styrofoam box to keep the chocolate from melting.<br />I'll definitely order these from amazon again.",5
B000U96JEC,"I would certainly compliment Walden Farms for their line of zero-calorie salad dressings.  It's really quite amazing how they can do this.<br /><br />The Thousand Island dressing is fair.  The major flavor that comes across is vinegar.  In small amounts, mixed into a salad, it does the trick.  It gives a kick to ""boring"" field greens.  In larger amounts, it's no better than tolerable, but you may feel good that you can have a huge greens salad and dressing for under 50 calories.  One thing is clear:  It does not taste much like full fat or low fat Thousand Island dressing.",2
