asins,reviews,rating
B001G0N5RS,"First, let me say that this ginger is from China, and any food from China concerns me.<br /><br />I have eaten about 30 bottles of this ginger.  It is different from the pickled ginger (gari) that you will get in most restaurants.  It seems to have been pickled for a shorter time, and it is definitely crunchier than restaurant ginger.  Also, it is hotter and less sweet, and the slices are thicker.  Nonetheless, when I eat it with sushi, I like the hotter taste because it is more flavorful (ginger is naturally hot).  When I first tried bottled gari 20 years ago, it was absolutely horrible, so I know how much worse this ginger could be.  A lot of people don't know that gari is not supposed to be eaten with sushi; it is supposed to be eaten between courses of a meal to cleanse the palate.  But I prefer to eat my ginger with sushi, and the more intense flavor suits me.  However, if I were eating it between courses, I would want a milder, sweeter ginger.<br /><br />The first bottles of Roland ginger that I ate were from a discount store, and they were a little old.  They had a slight off-flavor.  By the time I ate the last bottle (a year after I got them), the inner plastic seal disintegrated as I removed it, so you can't let this ginger sit around indefinitely.  Indeed, I think that the vinegar probably caused the plastic seal to degrade faster than it would have.  The fresher bottles that I got from Amazon have a fresher flavor, and it is definitely good enough to eat with sushi.  Unless you are prepared to make your own gari, I recommend it (although I haven't tried any other brands).<br /><br />Another reviewer complained about the thicker slices.  Restaurant ginger is sliced very thin and is limp, this ginger is sliced thicker and is firm and crunchy.  The thicker slices may be one of the reasons it is hotter, since the vinegar may not penetrate the thicker slices as well.  I had no objection to the thicker slices until I opened a bottle and found slices up to 2mm thick -- that's definitely too thick.  But for the most part, I don't mind the thicker, stiffer, crunchier, hotter qualities of this ginger.  This ginger is a little closer to being raw than restaurant ginger is, but it's good enough to eat with sushi.<br /><br />The vinegar leaked out of one of the bottles during my second shipment from Amazon, and the vinegar soaked the cardboard box.  I didn't have rice vinegar, so I replaced the vinegar with water, and the ginger tasted okay.  When I got my third shipment (on Oct. 21st), I found that the bottles were sealed in a plastic bag.  None of them leaked; but if they had, the plastic bag should have caught the liquid.  I have now received 40 bottles from Amazon, and only one leaked.",3
B004M8KYCK,"<a href=""http://www.amazon.com/gp/product/B004M8KYCK"">Jacobs Latte Macchiato, 8-Count T-Discs for Tassimo Brewers (Pack of 3)</a>I love Jacob's Latte Machiatto for the Tassimo; however, since they came out with the new packaging, every package I have opened has had about 75% of the creamer disks defective.  The barcode reader won't read it, and the machine goes into manual mode.  If I wanted to use manual mode, I'd be using a Dolce Gusto machine!  The problem only occurs with the creamer disks, not the coffee disks, and not with any other brand of beverage.  I have checked and cleaned and cleaned to scanner surface, but that is obviously not the problem - the problem is in the bar code on the packaging of the creamer disks.<br /><br />I'm very disappointed. When you consider what these things cost, it's not fun having 75% of them defective.",1
B001ET5Y52,"The first bag was great. The second bag was more prune paste than prunes. could not discern where the prumes began and ended in the mush. Too bad. I give the first bag a 5, and the second bag a 1.",3
B004U49R2Y,"These bars are so tasty!  Love the cinnamon raisin flavor.  My only complaint is that there are only 4 in each box and are somewhat pricey.  Otherwise, great product.",4
B0009YD7P2,My puppy Paw Paw hates this stuff.And I hate it to. It get's my whole house plus the inside of the toy stink. And my next door neighboor dog Fluffy the Bichon frise ate this stuff one time and ended up in the emergenciey room! But she is better but needs to rest for a couple days.,1
B003VXFK44,"After receiving this coffee I made a few cups.  It was fairly smooth, not too overpowering, and had a slight mocha aroma.  It's OK coffee.  I likely will not purchase this one again because there are so many better ones.  To gauge my review for others, my favorites are Coffee People Donut Shop, Green Mountain Dark Magic, Coffee People Organic Bold, Emeril's Big Easy Bold, and Tully's Kona Blend.",3
B0043P12JQ,"I was out of town when I purchased this item. I can purchase the 4-pak at Wal Mart for $1.48 but it's never in stock. That is all my cats will eat so I just purchased it on Amazon cause I've always saved, especially for free shipping. I paid $30.11 for the 12 4-paks. This is the one time I didn't save, in fact it was outrageous what I paid on Amazon. I will continue to shop Amazon but I need to be more careful.",4
B001EHEDYC,"This is a spread that is lobster, trout and cream cheese.  It's not bad but it is really salty.  It has the look and consistency of cat food.  I had spread it on crackers but the saltiness, next time I think I'll spread it on bread.",3
B0000WKU8K,"I haven't tasted this mayo, but I give it one star, because it has msg added.  There was no list of ingredients on the page, and I wrongly assumed that it wouldn't have bad ingredients in, because it is mayonnaise.",1
B003VXFK44,"The vanilla coffee taste is pretty good and mild, as I expected. But I bought it for a discount from the Amazon Warehouse (otherwise K-Cups are a little expensive). When Amazon does this, it usually means they are trying to get rid of this stock quickly.<br /><br />As I expected, the expiration date is for a month or two from now, so they were trying to get rid of them. I also noticed the seals didn't seem as tight as they normally are. This also could be because it was sitting in Amazon's warehouse in the heat all summer.<br /><br />As I expected, about half of these K-cups burst open while brewing. (This is not usual, and I've tried many different brands.) This made them leak (so clean-up was kind of annoying) and not taste as fresh, but it still tasted decent. Bottom line: When K-cups are discounted from Amazon Warehouse, be ready to pay in other ways! lol",3
